rho*,T*,y,y_pred,error,mre
0.67741936,0.08958426,0.046,0.04735196,-0.0023651906251907,2.9390436799629893
0.03145042,0.027268663,4.465,1.5272827,3.325785961151123,65.7943400930851
0.3548387,0.12193723,0.39004,0.37036034,0.0048947530174255,5.045547982678389
0.53405017,0.025512846,0.078209,0.07270603,0.0030210039701461,7.036237748744815
0.67741936,0.19683124,0.1039,0.09691301,0.0096339280843734,6.724725811382809
0.60157704,0.006355552,0.032528,0.031168912,0.0014028866319656,4.178210753586516
0.60573477,0.046741173,0.055,0.05371869,0.0018617290258407,2.329654856161638
0.13978495,0.08958426,0.988,1.0772816,0.0798387174606323,9.036598610974519
0.13978495,0.06816272,0.857,1.0211016,-0.0045365028381347,19.148377359539374
0.43928316,0.08489294,0.17805114,0.20040247,-0.0313718506797409,12.553319480525019
0.78494626,0.35745427,0.10247,0.095143065,0.0129942937803268,7.150322185489186
0.13978495,0.06909348,0.92384,1.0235506,0.0602803963088989,10.79306260995234
0.4623656,0.009253465,0.0986,0.103426844,-0.0145725460290908,4.895379190270855
0.4982079,1.0,0.79,0.72186977,-0.4282183265686035,8.62408016301409
0.0035842294,0.06816272,16.65,1.8050678,15.318692350387572,89.15875208628428
0.6903226,0.196692,0.087,0.089177,-0.0008710895776748,2.5022960257256237
0.4623656,0.08962389,0.20162,0.18116121,0.0142073059034347,10.14720268777386
0.65591395,0.19817008,0.11,0.11102685,0.0035872465372085,0.9335030208934432
0.28315413,0.073518105,0.4,0.4609698,-0.0649733304977416,15.24245142936706
0.572043,0.196692,0.18,0.1714916,0.0150416272878646,4.726892709732052
0.5437993,0.08489294,0.12964903,0.11175142,0.0181774813235092,13.804659945366632
0.5450179,0.19817008,0.19,0.19625366,-0.0010895556211471,3.2913986005281135
0.6324731,0.19817008,0.12,0.12666325,-0.0005775290727615,5.552710592746739
0.3548387,0.19690086,0.49994,0.4726115,0.0101541499519348,5.466358580674944
