rho*,T*,y,y_pred,error,mre
0.0,0.049627457,0.14703532,0.14679937,0.0004280849259567,0.16047120754608588
0.5,0.060190074,0.116,0.07722518,-0.0123420920372009,33.426570275734214
0.46214285,0.0718057,0.16,0.09704971,-0.0126950258016586,39.343929290771484
0.6542857,0.1657867,0.087,0.08262196,-0.0018058841228485,5.03222777925688
0.6312106,0.1041916,0.632375,0.062149495,0.5640237088799477,90.17205062085024
0.0,0.36638966,0.48046428,0.476027,-0.0117055770251464,0.9235375684248849
0.7095,0.09780359,0.072485656,0.034578323,0.0399039839275894,52.29632278659682
0.0,0.06027772,0.16163716,0.16119233,0.0010394929019546,0.27520420563673254
0.0,0.03907075,0.13229808,0.13228364,-0.0003048798712921,0.010912563455841158
0.64285713,0.2599683,0.14803,0.13209197,-0.0008747110080719,10.76675724405006
0.45528573,0.57761353,0.63,0.40853956,-0.0141920399665832,35.15245025120085
0.2857143,0.08658923,0.38,0.16084325,0.039618854522705,57.672828122189166
0.5335,0.22887011,0.22,0.17263871,-0.0223695176839828,21.527857130224053
0.17857143,0.36653325,1.6845,0.4276339,0.9931366057395936,74.61359979986756
0.64285713,0.26099473,0.15897,0.13258135,0.0094881074142456,16.599765246549012
0.0,0.015166072,0.09829524,0.09850335,-0.0021125839202499,0.21172053860171214
0.75714284,0.57761353,0.16,0.19638817,-0.0137082749605178,22.742606326937672
0.0,0.20635061,0.3333825,0.3336807,-0.0034287444877624,0.08944360752869712
0.5714286,1.0,0.63,0.48836708,-0.089866931438446,22.48141576373388
0.71428573,0.57972544,0.23,0.23013195,-3.1922459602345965e-05,0.057371284650715344
0.6785714,0.07612566,0.037131,0.03480658,0.0045909394202232,6.260053994168826
0.687,0.09780359,0.061343316,0.04134789,0.0217239149027023,32.59593092049277
0.0,0.36669376,0.4807182,0.47625932,-0.0117078973930359,0.9275452907025382
0.6406429,0.09780359,0.06020738,0.055935174,0.0005725678237724,7.0958174450360305
0.025,0.03926811,3.625,0.13435796,3.456067979335785,96.29357354394321
0.5864286,0.05596621,0.059,0.05007349,-0.0041999224424362,15.12967873427827
0.6314286,0.020063357,0.018,0.01984781,-0.0011849395632743,10.265612602233896
0.66821426,0.22887011,0.11,0.104617536,-0.0015484237670898,4.893149029124867
0.39285713,0.08670327,0.26054,0.13040942,0.0060605917358398,49.946488241118224
0.603,0.023231257,0.031,0.027418792,-0.0015321704149246,11.552283071702526
0.4642857,0.3315734,0.4018,0.27174556,-0.0222268468856811,32.367953570580944
0.0,0.015077928,0.09816937,0.098376386,-0.0021185889796066,0.21087623114589288
0.42857143,0.14072862,0.26,0.16084673,-0.018797686100006,38.135874959138725
0.75,0.26082575,0.084155,0.075969726,0.0104771621513366,9.72642641881734
0.0,0.08929525,0.19989143,0.19912568,0.0019077925478744,0.3830842837118036
0.40771428,0.09780359,0.23,0.13483512,-0.0229318332672119,41.37603303660518
0.69285715,0.14466737,0.058,0.058249444,3.1070590019229016e-05,0.43007546457750534
0.0,0.061205912,0.162896,0.16243477,0.0010857360086441,0.2831428291731913
0.08928572,0.08145829,1.4681,0.18804379,1.1641369348526,87.19135017536632
0.42857143,0.15522704,0.3,0.1716503,0.005659806728363,42.78323153654734
0.071428575,0.26082367,3.646,0.37574485,3.141221853256225,89.69432667461778
0.0,0.0390359,0.13224904,0.13223532,-0.000307562358818,0.010375559385918609
0.5845,0.57761353,0.35,0.32394952,-0.081219220161438,7.44299548012869
0.603,0.019826135,0.032088,0.025501862,0.0017782334690093,20.525236324133402
0.05357143,0.10236642,2.8061,0.21499671,2.5139633308410643,92.33823775276522
0.0,0.13415629,0.25464743,0.25411588,0.0010994039151001,0.20873977181900447
0.0,0.05063569,0.14842968,0.14817272,0.0004919649464416,0.173118161578929
0.25,0.26100633,0.92531,0.32461044,0.3492415390586852,64.91873621563136
0.0,0.02217529,0.10831008,0.10853849,-0.0016056086339187,0.21088851015618407
0.4412857,0.09780359,0.16186468,0.12362541,-0.057807076029129,23.624219574430242
0.32142857,0.20802534,0.5357,0.25554627,0.0692153341293334,52.29675717733902
0.6312106,0.036849517,0.31246763,0.028484613,0.2834223313044357,90.88397966108573
0.0,0.13418691,0.2546831,0.2541519,0.0010982084423065,0.2085687886468412
0.0,0.16607392,0.29072163,0.29060942,-0.0006053696643066,0.03859728433150838
0.0,0.1863419,0.3125558,0.3126889,-0.0019705195037841,0.04258027503991868
0.14285715,0.26082367,0.985,0.35904807,0.4148376441001892,63.548419439248015
0.035714287,0.31362197,8.562,0.42750505,8.054836356163024,95.00694877214171
0.53571427,0.2610623,0.26786,0.19041938,0.001728658542633,28.910857949505765
0.125,0.10242872,0.9657143,0.20894594,0.6032276991241455,78.36358590679654
0.10714286,0.0813094,1.196,0.18653525,0.8761937222480773,84.40340684608472
0.10714286,0.13392502,1.6358,0.24589676,1.2446517308235168,84.9677982241706
0.017857144,0.26102534,15.261,0.3848829,14.835257791042327,97.47799687347752
0.0,0.3666452,0.48067763,0.4762222,-0.0117073997927856,0.9269086891655672
0.0,0.26137275,0.38743672,0.38749394,-0.0074158586399841,0.014768400792348894
0.37492856,0.09780359,0.30481997,0.14543793,0.0202718065859985,52.28727105576421
0.6495,0.20948258,0.12,0.10492,0.0045021054148673,12.566666801770527
0.0,0.2593474,0.38552177,0.38561037,-0.0072795743946838,0.022982315130799947
0.7155,0.09780359,0.056903265,0.032811016,0.0259072031384849,42.33895744937467
0.57214284,0.14072862,0.12,0.10349353,-0.0142161297798156,13.755394518375393
0.0,0.11298838,0.22944474,0.22871576,0.0017658897068405,0.31771375713622385
0.0,0.2599683,0.38610938,0.3861886,-0.0073214490481567,0.020516592227126432
0.007142857,0.0179396,9.979,0.10324061,9.864469779372214,98.96542129302529
0.5,0.2343189,0.2729,0.19283342,-0.0145519824981689,29.339163204652998
0.0,0.2154171,0.3425995,0.34293592,-0.0041047446136474,0.09819622085196084
0.0,0.123230726,0.24177484,0.2411269,0.0014995911148452,0.2679952343814152
0.78571427,0.2610148,0.065504,0.058015615,0.0071686361351013,11.431951105274345
0.53571427,0.36665577,0.34816,0.25018808,-0.0032205866241454,28.13991197823164
0.0,0.073917635,0.17990428,0.17925657,0.001597298078804,0.36002849991388763
0.071428575,0.09780359,1.9,0.20864084,1.592493736743927,89.01890296685067
0.5,0.07602957,0.132,0.08840072,-0.0109640501737594,33.0297564015244
0.5,0.36653537,0.40256,0.27160117,-0.0008243874931335,32.53150578760001
0.6542857,0.123548046,0.061,0.063337535,-0.0055345191955566,3.8320240427236114
0.0,0.5777181,0.64167887,0.6111187,0.0052474739924621,4.762537329886012
0.071428575,0.15522704,1.88,0.2732478,1.4978348064422606,85.4655421160637
0.60485715,0.57761353,0.37,0.30966055,-0.027180438041687,16.30795839670542
0.14285715,0.13431785,1.2166,0.24071792,0.8002942791938781,80.21388149919937
0.0,0.26029146,0.386415,0.38648924,-0.0073432373619079,0.019213103863035836
0.64285713,0.04963041,0.034,0.032084793,0.0022234898209571,5.632962198818438
0.6312106,0.050511852,0.353386,0.035406813,0.3163727225885391,89.9806973039468
0.45528573,0.22887011,0.33,0.2113988,-0.0082791876792907,35.939759016036994
0.0,0.4815206,0.5716445,0.55559444,-0.0072340219192504,2.807698792710794
0.61642855,0.09780359,0.069524914,0.063846946,-0.0035207271838531,8.166810874970254
0.71428573,0.26077402,0.10564,0.09444997,0.0117049797320365,10.592609668762021
0.0,0.086627245,0.19646992,0.19571604,0.0018778613414001,0.38371352403940717
0.42857143,0.36642027,0.503,0.3125664,-0.0038495869636535,37.8595627088907
0.7132857,0.20948258,0.071,0.0750269,-0.0036975690126419,5.67168954392555
0.0,0.20816156,0.3352341,0.3355419,-0.0035635288795471,0.0918176201722179
0.64285713,0.10242872,0.063,0.057421952,0.0019235749840736,8.854043672955227
0.0,0.11087645,0.22686972,0.2261282,0.0018064705311965,0.3268458844991244
0.0,0.16598415,0.2906232,0.2905097,-0.0005995511405944,0.039053738605019
0.042857144,0.26082367,3.5666666,0.3809087,3.1012511222473145,89.32031668327083
0.035714287,0.040003486,2.5007,0.13588884,2.3163219571828844,94.56596773989403
0.63935715,0.57761353,0.29,0.2849195,-0.0509061431884765,1.7518964307061489
0.0,0.5775639,0.64157027,0.6110364,0.0052211880068969,4.759237071806766
0.0,0.10248258,0.21652223,0.21574754,0.0019158703989791,0.35778994668157715
