rho*,T*,y,y_pred,error,mre
0.67741936,0.08958426,0.0356809,0.03378517,-0.0014353109076976,5.313005538502995
0.03145042,0.027268663,0.22773276,0.1264276,0.0927352282283401,44.48422539287867
0.3548387,0.12193723,0.14527622,0.13589872,0.0089342011573028,6.454942041896906
0.53405017,0.025512846,0.061767768,0.055450425,0.003125190620058,10.227572814410575
0.67741936,0.19683124,0.0624103,0.054632887,0.0041720954313755,12.461745506391498
0.60157704,0.006355552,0.032296125,0.025867343,0.0005513393931388,19.90573807565591
0.60573477,0.046741173,0.044574376,0.040789228,0.0003967208693752,8.491757837077573
0.13978495,0.08958426,0.16133973,0.1564395,-0.0016591102128219,3.037213421082226
0.13978495,0.06816272,0.15032774,0.14376254,-0.0041323772208786,4.367255306643343
0.43928316,0.08489294,0.09115535,0.10509235,-0.0165426658686637,15.289279969023664
0.78494626,0.35745427,0.056351878,0.054085035,0.006571430963972,4.022657635186812
0.13978495,0.06909348,0.16151333,0.1443364,0.0066822185688781,10.63499067462157
0.4623656,0.009253465,0.074004754,0.06130303,0.004661440425209,17.163388314902722
0.4982079,1.0,0.17487395,0.17511658,0.0014754105760574,0.1387477694353133
0.0035842294,0.06816272,0.14603016,0.15790512,-0.0154864319065475,8.131852130603875
0.6903226,0.196692,0.053262874,0.05070935,-0.001301121450735,4.794194598005761
0.4623656,0.08962389,0.106991135,0.09964794,0.0043815006005859,6.863368441535202
0.65591395,0.19817008,0.06382857,0.061541017,-0.0007513266288566,3.583901151289398
0.28315413,0.073518105,0.13770607,0.13217741,-0.005684660023384,4.0148248294950255
0.572043,0.196692,0.09141512,0.08718029,0.0034221910778236,4.632530542114608
0.5437993,0.08489294,0.08203982,0.07522658,0.0013342890585136,8.30479322508839
0.5450179,0.19817008,0.09171069,0.09432055,-0.0042113330579376,2.8457539256887454
0.6324731,0.19817008,0.06715624,0.06878717,-0.0040486458404159,2.428564250640248
0.3548387,0.19690086,0.15803328,0.14988515,0.0082371964304733,5.155959675087233
0.56989247,0.062824465,0.063820094,0.058528196,-0.0025910137785492,8.29189930898884
0.014336918,0.357631,0.236311,0.23656936,0.0025193357572555,0.10933045798426921
0.1218638,0.196692,0.12427751,0.1919222,-0.073747984813919,54.43035727569452
0.56989247,0.036079668,0.054624237,0.04819173,0.0003284028461093,11.775921129985846
