rho*,T*,y,y_pred,error,mre
0.67741936,0.08958426,0.0356809,0.034506015,-0.0021521945968627,3.292754724335246
0.03145042,0.027268663,0.22773276,0.1246261,0.0905223014829254,45.27528667227149
0.3548387,0.12193723,0.14527622,0.13745475,0.0070101632239532,5.38386244239662
0.53405017,0.025512846,0.061767768,0.0568927,0.0001783183559112,7.8925751480355855
0.67741936,0.19683124,0.0624103,0.055125535,0.0051345577075958,11.672376940257708
0.60157704,0.006355552,0.032296125,0.03126566,-0.000182729060173,3.1906734309000475
0.60573477,0.046741173,0.044574376,0.03969568,-0.0004371741880645,10.94506821262293
0.13978495,0.08958426,0.16133973,0.16339171,-0.0010983348136139,1.2718375862521696
0.13978495,0.06816272,0.15032774,0.15303081,-0.0043852052228546,1.7981197218330698
0.43928316,0.08489294,0.09115535,0.10142776,-0.015526190608406,11.269128691278388
0.78494626,0.35745427,0.056351878,0.058451474,0.0010974931247024,3.7258664439207183
0.13978495,0.06909348,0.16151333,0.15370977,0.0064647510224151,4.831527373646254
0.4623656,0.009253465,0.074004754,0.078810066,-0.006275311536499,6.493247696933019
0.4982079,1.0,0.17487395,0.17484647,-0.0015152375743865,0.015713972271142386
0.0035842294,0.06816272,0.14603016,0.15829241,-0.0135101654032135,8.397068631489239
0.6903226,0.196692,0.053262874,0.05150094,-0.0005929325891265,3.3079986769774092
0.4623656,0.08962389,0.106991135,0.09876624,0.0055560548293685,7.687457005358706
0.65591395,0.19817008,0.06382857,0.061367273,-0.0001861926399993,3.85610498451011
0.28315413,0.073518105,0.13770607,0.13682553,-0.0048641573845672,0.6394331628844693
0.572043,0.196692,0.09141512,0.08797541,0.0001073160115432,3.7627335530566595
0.5437993,0.08489294,0.08203982,0.0734158,0.0063996929372024,10.511991702237378
0.5450179,0.19817008,0.09171069,0.096967995,-0.0060370531297302,5.732488946248869
0.6324731,0.19817008,0.06715624,0.06860481,-0.0050676617486572,2.1570177633885677
0.3548387,0.19690086,0.15803328,0.14700872,0.004565535411148,6.976102084264078
0.56989247,0.062824465,0.063820094,0.05787757,0.0028140695201339,9.311367685072197
0.014336918,0.357631,0.236311,0.23569241,0.0088407212600707,0.26176874493862834
0.1218638,0.196692,0.12427751,0.19044086,-0.0706314665548706,53.23839636865544
0.56989247,0.036079668,0.054624237,0.048282847,0.0013374163498992,11.609114451459462
0.68587816,0.08489294,0.048892416,0.030242369,0.0141801311966094,38.14507227683159
0.60573477,0.30379972,0.09541226,0.09454857,-0.0021749976236724,0.9052210590761701
0.050179213,0.057455156,0.15472284,0.14412275,0.0022297207601928,6.851018526397357
0.21318996,0.196692,0.11447445,0.17975461,-0.0666555718105316,57.02596940192076
0.390681,0.19683017,0.14941545,0.14047243,0.0038969682685852,5.9853401970571385
0.21146953,0.3573536,0.19755,0.1799088,-0.0040329980373382,8.929993852245088
0.64157706,0.046752952,0.036416635,0.023870613,0.0015537739627456,34.45134778111685
0.6043011,0.0060402323,0.02898195,0.030161262,-0.002425793692398,4.069124260212703
0.7144803,0.08489294,0.047235046,0.024259765,0.018154491157051,48.64032798628373
0.2441577,0.08958426,0.124923974,0.14968956,-0.0302020910157928,19.824522367621658
0.103942655,0.5717747,0.23878704,0.22548392,-0.0012124032926177,5.571121384784152
0.086021505,0.08958426,0.14043741,0.16124889,-0.027899398681488,14.819044687380705
0.71326166,0.13242736,0.035548337,0.033445045,-0.0001425666636352,5.916708981401529
0.4265233,0.12278766,0.115953885,0.11449334,-0.0028632059881591,1.2595910401536357
0.31899643,0.063396424,0.13710552,0.12739691,0.0039849533934784,7.081121618826752
0.67741936,0.25037652,0.071622774,0.06468639,0.0050605684469451,9.684609845845275
0.086021505,0.06831374,0.16086389,0.15281591,0.0037323671060943,5.002975998163262
0.24731183,0.12207218,0.16703273,0.15743321,0.0017785543370056,5.74708812851452
0.5556637,0.056683056,0.5965309,0.060597196,0.5327907061561584,89.84173389486585
0.0035842294,0.0038860817,0.1192814,0.10965562,-0.0068619959007263,8.069809150795896
0.4265233,0.073518105,0.108443536,0.10039194,0.0008587615058288,7.424690317717689
0.5437993,0.08489294,0.07458165,0.0734158,-0.0010584770627975,1.5631848731296243
0.72260934,0.0060402323,0.0005969395,0.0061551556,-0.0053522746008377,931.1188318275603
0.6393548,0.08489294,0.06546611,0.042671897,0.0196050744145965,34.81834109697862
0.1218638,0.25024587,0.11806813,0.20005292,-0.0845493066474151,69.43854112335954
0.8207885,0.3574243,0.046798263,0.0456755,0.0035626034006958,2.3991526621856765
0.64157706,0.5716087,0.12078674,0.11455402,0.0064924494573974,5.16010467522238
0.032258064,0.15402028,0.19512452,0.1925604,0.0009276699385833,1.3140918736874891
0.65591395,0.19817008,0.05802598,0.061367273,-0.0059887826399993,5.758271261749441
0.65935487,0.12843224,0.048787534,0.04775756,-0.0008040072902832,2.111144776022884
0.6688172,0.08489294,0.040605567,0.035296112,0.0012880038238449,13.075681718801139
0.21318996,0.06816272,0.13550547,0.14823508,-0.0142073607819366,9.39416883048543
0.53835124,-0.014310237,0.039199695,0.05127851,-0.0112822800785827,30.81354127785763
0.039426524,0.25024587,0.123552956,0.21376294,-0.0869786959737243,73.01321303578348
0.3548387,1.0,0.20554805,0.20458671,0.0012838562267303,0.4676938038822153
0.0035842294,0.036057174,0.14545181,0.13602234,0.0028246601796722,6.4828796344263155
0.7562724,0.5715691,0.06923891,0.0824525,-0.0134793729380035,19.084050249158278
0.5996015,0.068752795,0.48351038,0.04972565,0.4302031447590637,89.7157012966241
0.6150538,0.08489294,0.050776016,0.048755556,-0.001632127877983,3.9791614509772457
0.3548387,0.08978027,0.13749583,0.12931609,0.0065607869034576,5.94908111942335
0.20977777,0.16027537,0.18550682,0.17423251,0.008110909975357,6.07757024109483
0.4055914,0.08489294,0.107729055,0.11309926,-0.0081846341365051,4.984919916302555
0.60157704,0.0061661503,0.032433115,0.031268835,6.482546234115594e-07,3.5897875743695145
0.21146953,0.2522488,0.19067702,0.18594907,0.0028929442630004,2.479558238437364
0.7144803,0.08489294,0.023242626,0.024259765,-0.0058379288429489,4.376178066660829
0.28315413,0.25048685,0.1804513,0.17287932,0.004919346426773,4.196133049025344
0.6670251,0.21783507,0.062656164,0.061834916,-0.0013525934720382,1.3107210450435536
0.61455196,0.19817008,0.07614143,0.07450816,-0.0021131206954193,2.1450472460171643
0.58301073,0.5715691,0.11692435,0.1309523,-0.0143277302021026,11.997457023455626
0.61455196,0.19817008,0.07614143,0.07450816,-0.0021131206954193,2.1450472460171643
0.4623656,0.15394102,0.12138666,0.11684528,0.0052887925111389,3.7412513598923467
