rho*,T*,y,y_pred,error,mre
0.0,0.049627457,0.14703532,0.14699233,0.002387304500885,0.0292407410846035
0.5,0.060190074,0.116,0.083418325,0.0050809714794158,28.087651215750597
0.46214285,0.0718057,0.16,0.1034462,0.0147584861516952,35.346124693751335
0.6542857,0.1657867,0.087,0.08275749,-0.0047887836694717,4.8764506975809665
0.6312106,0.1041916,0.632375,0.06760752,0.5580212305784226,89.30895085814537
0.0,0.36638966,0.48046428,0.4795121,0.0015544894841003,0.19818009127443165
0.7095,0.09780359,0.072485656,0.033983752,0.0409621898897705,53.11658332586229
0.0,0.06027772,0.16163716,0.16131237,0.0025237081615066,0.20093678187252093
0.0,0.03907075,0.13229808,0.13222106,0.0019882449236679,0.05821852361350947
0.64285713,0.2599683,0.14803,0.13551031,0.0014343878316879,8.457535276185544
0.45528573,0.57761353,0.63,0.39787978,-0.0094714713096618,36.844479470025924
0.2857143,0.08658923,0.38,0.16371939,-0.0225938510894775,56.915951088855145
0.5335,0.22887011,0.22,0.17233615,-0.0065781909227371,21.66538807478818
0.17857143,0.36653325,1.6845,0.41995198,0.00735475730896,75.0696363701032
0.64285713,0.26099473,0.15897,0.13603634,0.0118603573751449,14.426409749030286
0.0,0.015166072,0.09829524,0.098345175,0.0004528297932052,0.05080142789737605
0.75714284,0.57761353,0.16,0.19922952,-0.031639631986618,24.518452212214466
0.0,0.20635061,0.3333825,0.33418012,0.0011738665771484,0.23924970670096862
0.5714286,1.0,0.63,0.48521417,0.0002617287635803,22.98187717558846
0.71428573,0.57972544,0.23,0.23384844,0.0018322128057479,1.6732337682143457
0.6785714,0.07612566,0.037131,0.031024367,0.0033697520074844,16.446186159266485
0.687,0.09780359,0.061343316,0.04065115,0.023514587443367,33.73173688918434
0.0,0.36669376,0.4807182,0.4797554,0.0015373275596618,0.20028332371685936
0.6406429,0.09780359,0.06020738,0.059826642,-0.0048026162949752,0.6323771689507673
0.025,0.03926811,3.625,0.13026479,1.5960421562194824,96.40648858300571
0.5864286,0.05596621,0.059,0.051877752,-0.0044856075048446,12.071606870424944
0.6314286,0.020063357,0.018,0.016918242,0.0029077612161636,6.009766790601935
0.66821426,0.22887011,0.11,0.10611071,-0.0040667051076889,3.535720976916227
0.39285713,0.08670327,0.26054,0.13605417,0.0029032144927978,47.77992895067337
0.603,0.023231257,0.031,0.02692268,-0.0009448113441467,13.152643749790807
0.4642857,0.3315734,0.4018,0.266899,-0.0244514114379882,33.57416882094843
0.0,0.015077928,0.09816937,0.098220244,0.0004466757222366,0.051822732514158074
0.42857143,0.14072862,0.26,0.16126771,-0.0165939235687255,37.97395664912004
0.75,0.26082575,0.084155,0.079064235,0.008772514014244,6.0492720679586265
0.0,0.08929525,0.19989143,0.20032848,0.0013663141524124,0.21864578065673335
0.40771428,0.09780359,0.23,0.13815601,-0.0213490319252014,39.932168825812965
0.69285715,0.14466737,0.058,0.055273615,0.0025786923170089,4.700664096865165
0.0,0.061205912,0.162896,0.16256039,0.0025219248256683,0.2060281125048043
0.08928572,0.08145829,1.4681,0.17994662,-0.1541615242004395,87.742891063824
0.42857143,0.15522704,0.3,0.17190398,0.005338954925537,42.69867241382599
0.071428575,0.26082367,3.646,0.36996883,1.4022146186828612,89.85274735218995
0.0,0.0390359,0.13224904,0.13217168,0.0019864416046524,0.05849905386188859
0.5845,0.57761353,0.35,0.3292758,-0.0632608771324158,5.921203749520433
0.603,0.019826135,0.032088,0.026727408,0.0025372539167404,16.70590821896013
0.05357143,0.10236642,2.8061,0.21003185,0.8176907192230223,92.51516866376389
0.0,0.13415629,0.25464743,0.25254816,0.0016775093647766,0.8243836708688884
0.0,0.05063569,0.14842968,0.14834797,0.0024121732813644,0.055047060973684635
0.25,0.26100633,0.92531,0.31595564,0.1596975765800475,65.85407713247473
0.0,0.02217529,0.10831008,0.108278096,0.0009477649412918,0.029530287302453006
0.4412857,0.09780359,0.16186468,0.12694846,-0.0440199405472946,21.57124028753752
0.32142857,0.20802534,0.5357,0.25050783,0.0301454431533813,53.2372911007119
0.6312106,0.036849517,0.31246763,0.022547364,0.2854611081789779,92.78409599262352
0.0,0.13418691,0.2546831,0.2525828,0.0016796815544128,0.8246764440171998
0.0,0.16607392,0.29072163,0.28863823,0.0027197350491333,0.7166291209605694
0.0,0.1863419,0.3125558,0.31155574,0.002308259526062,0.3199610381671794
0.14285715,0.26082367,0.985,0.35227704,-0.6972054386138916,64.23583345364798
0.035714287,0.31362197,8.562,0.42477375,5.967726909637451,95.03884895247184
0.53571427,0.2610623,0.26786,0.19013686,0.0191182540512084,29.016327640790074
0.125,0.10242872,0.9657143,0.20134144,-0.4114609119064331,79.15103511326022
0.10714286,0.0813094,1.196,0.17777751,-0.2729775705337525,85.1356593761157
0.10714286,0.13392502,1.6358,0.23914532,0.0147227008819579,85.380527959766
0.017857144,0.26102534,15.261,0.38269585,12.691993556976318,97.4923278047954
0.0,0.3666452,0.48067763,0.47971648,0.0015400901364135,0.19995734390847925
0.0,0.26137275,0.38743672,0.3871845,0.0021334014994812,0.06509948404609399
0.37492856,0.09780359,0.30481997,0.14973897,0.0090705739142608,50.876260692936015
0.6495,0.20948258,0.12,0.10384916,0.0031287622451782,13.45903525749842
0.0,0.2593474,0.38552177,0.38540322,0.0020236973757934,0.030751600574367655
0.7155,0.09780359,0.056903265,0.03218738,0.0270612608200454,43.434915559518814
0.57214284,0.14072862,0.12,0.10749622,-0.0104302662611007,10.419819255669909
0.0,0.11298838,0.22944474,0.22861306,-0.0002917669389343,0.3624734683189679
0.0,0.2599683,0.38610938,0.3859493,0.0020579080513763,0.041456221396517126
0.007142857,0.0179396,9.979,0.10163672,8.612310317993163,98.98149391037272
0.5,0.2343189,0.2729,0.19222014,-0.0147021265983581,29.563892809363583
0.0,0.2154171,0.3425995,0.34443182,0.0004398115272521,0.5348278475554378
0.0,0.123230726,0.24177484,0.2401943,0.0007966139343643,0.6537215462329526
0.78571427,0.2610148,0.065504,0.066802874,0.0098900948085784,1.982892964546648
0.53571427,0.36665577,0.34816,0.24706934,0.0144405378437042,29.035689359914297
0.0,0.073917635,0.17990428,0.17965217,0.0022651234200286,0.14013599520290043
0.071428575,0.09780359,1.9,0.20268236,0.0776343584060668,89.33250731543491
0.5,0.07602957,0.132,0.093495056,0.0099443800449371,29.170412096110258
0.5,0.36653537,0.40256,0.26596946,0.008555088815689,33.930481110354485
0.6542857,0.123548046,0.061,0.065754905,-0.0096363320350646,7.794926791894634
0.0,0.5777181,0.64167887,0.6413308,0.0023468139544677,0.054246978899992755
0.071428575,0.15522704,1.88,0.26761252,-0.1083638620376588,85.76529165531727
0.60485715,0.57761353,0.37,0.31846762,-0.0053215670585632,13.927671071645376
0.14285715,0.13431785,1.2166,0.23520909,-0.0999059089660645,80.66668646245063
