rho*,T*,y,y_pred,error,mre
0.67741936,0.08958426,0.046,0.04984556,0.0016823670864105,8.359916054684184
0.03145042,0.027268663,4.465,3.2380176,1.4941755199432372,27.480009875665985
0.3548387,0.12193723,0.39004,0.34087062,0.0261631207847595,12.606240688085727
0.53405017,0.025512846,0.078209,0.073522836,0.0032716564025878,5.991847524038249
0.67741936,0.19683124,0.1039,0.09650403,0.0086329127788543,7.118351672909608
0.60157704,0.006355552,0.032528,0.032947958,0.00132543039608,1.2910646695663779
0.60573477,0.046741173,0.055,0.056161776,0.000346176624298,2.1123203364285548
0.13978495,0.08958426,0.988,0.90074474,0.0107555036544799,8.831504433743866
0.13978495,0.06816272,0.857,0.84801537,0.0057047672271728,1.048381798743087
0.43928316,0.08489294,0.17805114,0.21598525,-0.021304134438858,21.30517864320032
0.78494626,0.35745427,0.10247,0.10840519,0.0049455209684372,5.792122305085202
0.13978495,0.06909348,0.92384,0.85030645,0.067071987953186,7.959554541841856
0.4623656,0.009253465,0.0986,0.114888445,-0.0168036223888397,16.51972063172904
0.4982079,1.0,0.79,0.8663302,-0.0055844402313232,9.662051442303229
0.0035842294,0.06816272,16.65,4.0695,9.958531284332274,75.55855874184732
0.6903226,0.196692,0.087,0.08948602,8.879852294921275e-05,2.857491750826788
0.4623656,0.08962389,0.20162,0.19848241,0.0169854634952545,1.556190298776895
0.65591395,0.19817008,0.11,0.10868235,0.0002806341648101,1.197864250703292
0.28315413,0.073518105,0.4,0.39996654,-0.0063385426998138,0.008365511894231625
0.572043,0.196692,0.18,0.1806174,0.0035248029232025,0.3430038690567054
0.5437993,0.08489294,0.12964903,0.11289935,0.0158377456963348,12.919249654422499
0.5450179,0.19817008,0.19,0.21052895,-0.0134619152545928,10.80471308607804
0.6324731,0.19817008,0.12,0.12132171,-0.0047790455818176,1.1014233032862384
0.3548387,0.19690086,0.49994,0.4597879,0.0407766620540618,8.031382722683313
0.56989247,0.062824465,0.089197,0.08456665,0.0058235130043029,5.19114681568798
0.014336918,0.357631,18.911,5.7522936,9.540283905029298,69.58228762767196
0.1218638,0.196692,1.1228571,1.6232611,-0.6838198838333129,44.5652429052034
0.56989247,0.036079668,0.068296,0.06480728,0.0033956911525726,5.108233427881308
0.68587816,0.08489294,0.061343316,0.043243572,0.0204586424045715,29.5056496197595
0.60573477,0.30379972,0.21,0.23192804,-0.0051727974414825,10.441921722321288
0.050179213,0.057455156,2.2599,2.4922202,0.4731230997085571,10.280108117409483
0.21318996,0.196692,0.59854496,0.92559797,-0.2668617916326904,54.64134318620203
0.390681,0.19683017,0.42965,0.3733958,0.0230656477451324,13.093029072380972
0.21146953,0.3573536,1.317,1.1510656,0.0361053628921508,12.599423842259942
0.64157706,0.046752952,0.04244,0.039648056,0.00538866502285,6.578567317923094
0.6043011,0.0060402323,0.029,0.031527713,-0.0007515094280242,8.716251521274957
0.7144803,0.08489294,0.056903265,0.032590672,0.0258070598846817,42.72618210260577
0.2441577,0.08958426,0.44270834,0.5649685,-0.1096971365701294,27.616418150914622
0.103942655,0.5717747,3.9,3.8612537,0.4702919960021972,0.9934938870943486
0.086021505,0.08958426,1.376,1.6827209,-0.2003068199157716,22.29076305101085
0.71326166,0.13242736,0.049,0.04915844,0.0013788541555404,0.3233449799673859
0.4265233,0.12278766,0.26,0.2710163,-0.0001041197776794,4.2370383556072495
0.31899643,0.063396424,0.34139,0.3107307,0.0002999466800689,8.980727108442753
0.67741936,0.25037652,0.13061,0.11979927,0.0099053491210937,8.277106480415545
0.086021505,0.06831374,1.4681,1.4699445,0.0168542152404784,0.12563701936508873
0.24731183,0.12207218,0.64087,0.6347909,0.0297745715332031,0.9485703232504696
0.5556637,0.056683056,0.83510697,0.08658841,0.7489843826768112,89.63145852761
0.0035842294,0.0038860817,9.979,4.4350176,4.703073886871337,55.556492777288355
0.4265233,0.073518105,0.21,0.21585338,0.010287127494812,2.7873229412805505
0.5437993,0.08489294,0.11786275,0.11289935,0.0040514656963348,4.211170925705639
0.72260934,0.0060402323,0.0005,0.0035113096,-0.003565379500389,602.2619247436523
0.6393548,0.08489294,0.088081166,0.06832914,0.0235938875385437,22.424800162230277
0.1218638,0.25024587,1.1685715,2.0527582,-0.7723077257308959,75.66389535068329
0.8207885,0.3574243,0.081395,0.08906591,0.0124841479253768,9.424300492267532
0.64157706,0.5716087,0.32875,0.301364,0.0230549728870391,8.330340802442889
0.032258064,0.15402028,5.6574,4.0236454,-0.0270282150268554,28.878187842454544
0.65591395,0.19817008,0.1,0.10868235,-0.0097193658351898,8.682349324226374
0.65935487,0.12843224,0.072,0.07648708,-0.0023786096572876,6.232054531574257
0.6688172,0.08489294,0.052238807,0.052442893,0.0046233683002777,0.39067964528199844
0.21318996,0.06816272,0.5109127,0.611865,-0.0863124892089843,19.75920427021915
0.53835124,-0.014310237,0.037748422,0.05620405,-0.0153945428399353,48.891126573033056
0.039426524,0.25024587,3.5666666,4.5658865,-2.76583433460083,28.015511668445786
0.3548387,1.0,1.3,1.3009427,0.0014191150665283,0.0725122598501318
0.0035842294,0.036057174,14.547,4.041846,8.56356723022461,72.21526226374901
0.7562724,0.5715691,0.16,0.19015522,-0.0267970824241638,18.84701438248157
0.5996015,0.068752795,0.65655404,0.07525143,0.5836828616114044,88.53842552350206
0.6150538,0.08489294,0.071,0.08005282,-0.0054272809028625,12.750454687736415
0.3548387,0.08978027,0.337,0.30486727,0.0143529946804046,9.534935427702505
0.20977777,0.16027537,0.916,0.8495788,0.1166521224975586,7.251222945717228
0.4055914,0.08489294,0.22775052,0.24926428,-0.0146144528298187,9.446197957473883
0.60157704,0.0061661503,0.032626,0.03288226,0.0015026002655029,0.7854419665692275
0.21146953,0.2522488,1.1043,1.050314,0.0270684736251831,4.888712344022378
0.7144803,0.08489294,0.028,0.032590672,-0.0030962051153182,16.395258477755952
0.28315413,0.25048685,0.78167,0.8112336,0.0072436589431762,3.782104994749357
0.6670251,0.21783507,0.11,0.111246586,-0.0019231283664703,1.1332598599520591
0.61455196,0.19817008,0.14,0.13666098,0.0034481728076934,2.3850155728204
0.58301073,0.5715691,0.35,0.3581295,-0.0418730318546295,2.3227146693638456
0.61455196,0.19817008,0.14,0.13666098,0.0034481728076934,2.3850155728204
0.4623656,0.15394102,0.27068,0.2623648,0.0235185818004607,3.071965145293157
0.5849462,0.04245686,0.059,0.06257947,-0.0029086921215057,6.066894733299649
0.6530466,0.07887349,0.05,0.058091864,-0.0036022633314132,16.183727979660027
0.60573477,0.2700608,0.2139,0.20449083,0.0211293698787689,4.39886604307299
0.60157704,0.0062099723,0.032691,0.032897457,0.0015493016395568,0.6315422606546303
0.4265233,0.15399565,0.31743,0.30048555,0.0177099212932586,5.338011102520462
0.4265233,0.35754853,0.53602,0.49425226,0.0319042992782593,7.792197212853204
0.017921148,0.02537125,4.1993,3.7036183,-0.09822779006958,11.803912841660251
0.60157704,0.006254448,0.03,0.032912895,-0.0011603248119354,9.709650278091434
0.53405017,0.06819164,0.11743,0.10505435,0.0101288840103149,10.538747588180966
0.64157706,0.08958426,0.063,0.069171876,-0.0036358023881912,9.79662811945355
0.74910396,0.571523,0.20754,0.197089,0.0141603892230987,5.0356550369233295
0.13978495,0.15414988,1.3658,1.0596738,0.0089391239166258,22.413692622394922
0.5996015,0.038444344,0.47242132,0.05285923,0.4204848127749633,88.8109978123673
