rho*,T*,y,y_pred,error,mre
0.67741936,0.08958426,0.0356809,0.034688957,-0.0016882096901893,2.780039081016642
0.03145042,0.027268663,0.22773276,0.12916446,0.0911407592771148,43.28244328081433
0.3548387,0.12193723,0.14527622,0.12835875,0.0122752203108978,11.645036238266911
0.53405017,0.025512846,0.061767768,0.050915986,0.0053466892584495,17.568680319621116
0.67741936,0.19683124,0.0624103,0.057003357,0.0038802599146842,8.66354349144094
0.60157704,0.006355552,0.032296125,0.025730804,6.195312023164756e-06,20.32851121026332
0.60573477,0.046741173,0.044574376,0.04131598,-0.0007669294347038,7.31001987419007
0.13978495,0.08958426,0.16133973,0.15660724,-0.0024599731211853,2.9332449989464364
0.13978495,0.06816272,0.15032774,0.14643624,-0.0041924736039734,2.588674419409296
0.43928316,0.08489294,0.09115535,0.09686818,-0.0099188612994194,6.267135981071413
0.78494626,0.35745427,0.056351878,0.04688882,0.0072776603228836,16.792798232904868
0.13978495,0.06909348,0.16151333,0.14691117,0.0065562441521453,9.040836407178173
0.4623656,0.009253465,0.074004754,0.05921776,0.0074954699209251,19.98114272937904
0.4982079,1.0,0.17487395,0.18237409,-0.0010552983329772,4.288883482235958
0.0035842294,0.06816272,0.14603016,0.15826398,-0.0174752153852844,8.377599081118369
0.6903226,0.196692,0.053262874,0.053100184,-0.001427785046173,0.3054480196698278
0.4623656,0.08962389,0.106991135,0.09272785,0.0105352107870674,13.33127983236422
0.65591395,0.19817008,0.06382857,0.06366948,-0.0013067674123573,0.24924515245109274
0.28315413,0.073518105,0.13770607,0.12648252,0.0041453528941345,8.150369459257757
0.572043,0.196692,0.09141512,0.088054635,0.0016974338236999,3.676071714744692
0.5437993,0.08489294,0.08203982,0.07026557,0.0088883209670257,14.351873525782995
0.5450179,0.19817008,0.09171069,0.09606858,-0.0062067103005027,4.751783493134457
0.6324731,0.19817008,0.06715624,0.07063825,-0.0049383867247199,5.184934168854749
0.3548387,0.19690086,0.15803328,0.14634797,0.0080537780373382,7.394208504416588
0.56989247,0.062824465,0.063820094,0.056336038,0.0040575639711799,11.726802197099298
0.014336918,0.357631,0.236311,0.23637414,0.0124772304401397,0.026718936387475946
0.1218638,0.196692,0.12427751,0.19346717,-0.0716451329462432,55.67351647138432
0.56989247,0.036079668,0.054624237,0.046532802,0.0034211574783439,14.81290203877102
0.68587816,0.08489294,0.048892416,0.031046204,0.0149469673033866,36.500981524553126
0.60573477,0.30379972,0.09541226,0.09484475,-0.001432584520092,0.5947966644862998
0.050179213,0.057455156,0.15472284,0.14904177,-0.001471817087326,3.67177083310201
0.21318996,0.196692,0.11447445,0.1774146,-0.066765840403366,54.98182876683838
0.390681,0.19683017,0.14941545,0.13746423,0.0086251365177154,7.998653892749507
0.21146953,0.3573536,0.19755,0.20439455,-0.0059432672977447,3.4647173532743247
0.64157706,0.046752952,0.036416635,0.03178943,0.0005230531923866,12.706296213810312
0.6043011,0.0060402323,0.02898195,0.024916358,-0.0025220253913879,14.028012980138277
0.7144803,0.08489294,0.047235046,0.02286794,0.0211062025732955,51.58692051179932
0.2441577,0.08958426,0.124923974,0.14020991,-0.0222313704862365,12.236193553836342
0.103942655,0.5717747,0.23878704,0.24709547,0.0128458290148162,3.4794290595064155
0.086021505,0.08958426,0.14043741,0.16306701,-0.0292072437971496,16.113657340507633
0.71326166,0.13242736,0.035548337,0.034220383,-0.0008543727821235,3.7356302455993973
0.4265233,0.12278766,0.115953885,0.111406006,0.000974148493061,3.9221446362235826
0.31899643,0.063396424,0.13710552,0.115242325,0.0149328439731788,15.946254556711567
0.67741936,0.25037652,0.071622774,0.065552436,0.004417188460659,8.475430153914006
0.086021505,0.06831374,0.16086389,0.15236348,0.0010052161890411,5.284225603756912
0.24731183,0.12207218,0.16703273,0.15114012,0.0100407117771911,9.51466601442235
0.5556637,0.056683056,0.5965309,0.057925574,0.5348433411106109,90.28959363521868
0.0035842294,0.0038860817,0.1192814,0.10959271,0.0032406710137367,8.12254599994407
0.4265233,0.073518105,0.108443536,0.09595279,0.0077300520107612,11.518205653841529
0.5437993,0.08489294,0.07458165,0.07026557,0.0014301509670257,5.787055136457859
0.72260934,0.0060402323,0.0005969395,-0.005091585,-0.0022136504691581,952.9482835205919
0.6393548,0.08489294,0.06546611,0.044179276,0.018695120105133,32.515807595862036
0.1218638,0.25024587,0.11806813,0.20446905,-0.0865892160102081,73.17887133247785
0.8207885,0.3574243,0.046798263,0.035673127,0.0086229408845787,23.772541347675674
0.64157706,0.5716087,0.12078674,0.11473996,0.0048497379968071,5.006160508869825
0.032258064,0.15402028,0.19512452,0.19366372,-0.0004179347195434,0.7486520319316359
0.65591395,0.19817008,0.05802598,0.06366948,-0.0071093574123573,9.725816579739197
0.65935487,0.12843224,0.048787534,0.04917992,-0.0021800773724708,0.8042732064403008
0.6688172,0.08489294,0.040605567,0.03588886,0.0019690762973709,11.615916754678192
0.21318996,0.06816272,0.13550547,0.13617569,-0.0086799538510131,0.49460887553205574
0.53835124,-0.014310237,0.039199695,0.0294597,0.0013891309588623,24.84711937589011
0.039426524,0.25024587,0.123552956,0.21633011,-0.089352123126358,75.09100391476179
0.3548387,1.0,0.20554805,0.21961534,0.0056455751197815,6.8437964908200835
0.0035842294,0.036057174,0.14545181,0.13672322,0.0025255342698669,6.001018242153077
0.7562724,0.5715691,0.06923891,0.07934321,-0.0108406678632164,14.593379908060408
0.5996015,0.068752795,0.48351038,0.050347157,0.4300686021746445,89.58716112305977
0.6150538,0.08489294,0.050776016,0.050939284,-0.0027209184735145,0.32154603275954363
0.3548387,0.08978027,0.13749583,0.118095405,0.0139552869802284,14.10982762182727
0.20977777,0.16027537,0.18550682,0.16933388,0.0113475613959503,8.718248105761944
0.4055914,0.08489294,0.107729055,0.10488569,-0.0019072294109535,2.6393669616553046
0.60157704,0.0061661503,0.032433115,0.02564124,0.0002181307022476,20.9411733053124
0.21146953,0.2522488,0.19067702,0.18858308,-0.0002447634472656,1.0981627465052577
0.7144803,0.08489294,0.023242626,0.02286794,-0.0028862174267044,1.612062396614913
0.28315413,0.25048685,0.1804513,0.17305517,0.0042598508346557,4.098683707707993
0.6670251,0.21783507,0.062656164,0.063621454,-0.0024923162365303,1.54061448905231
0.61455196,0.19817008,0.07614143,0.07592753,-0.0012720991576385,0.2809203749865389
0.58301073,0.5715691,0.11692435,0.13232464,-0.0165608182186126,13.171153812284123
0.61455196,0.19817008,0.07614143,0.07592753,-0.0012720991576385,0.2809203749865389
0.4623656,0.15394102,0.12138666,0.109888576,0.0087537371718025,9.47227976193878
0.5849462,0.04245686,0.047048114,0.045161106,-0.0023886265772209,4.010805422749518
0.6530466,0.07887349,0.038708065,0.03866727,-0.0027941425176239,0.1053939248190736
0.60573477,0.2700608,0.10187673,0.090032496,0.0100082325687217,11.626044968009994
0.60157704,0.0062099723,0.032488517,0.025661968,0.0002561877506179,21.01219118509051
0.4265233,0.15399565,0.13138565,0.11921554,0.0089724841326713,9.26289089569365
0.4265233,0.35754853,0.16076943,0.15316182,0.0050203772370147,4.731998023789569
0.017921148,0.02537125,0.13275798,0.1280765,-0.0022797998080444,3.526331343636149
0.60157704,0.006254448,0.02980561,0.025683008,-0.0024443249713325,13.831630574361398
0.53405017,0.06819164,0.077236675,0.06748908,0.0062521996853828,12.62042270585325
0.64157706,0.08958426,0.046295356,0.044835843,-0.0010078363174858,3.1526117957764104
0.74910396,0.571523,0.08896743,0.08157698,0.0066160062000083,8.306915631456414
0.13978495,0.15414988,0.18837231,0.1796574,0.0041969378762817,4.626428558216205
0.5996015,0.038444344,0.39311093,0.039851643,0.3488001888734627,89.86249424683145
0.8566308,0.57096606,0.059628967,0.04775933,0.0115694811472816,19.90582066801412
0.20977777,0.15920429,0.1684807,0.16905075,-0.005427146212387,0.33834920949856867
0.60573477,0.009253465,0.0322912,0.026063383,-0.0001172013700485,19.286422847153915
0.5204301,0.041385785,0.06634461,0.06099043,0.0005896599534606,8.070255572115553
0.13978495,0.25024587,0.113738,0.20148847,-0.0885111991519927,77.15140504556479
0.21318996,0.25024587,0.107098475,0.18788844,-0.083209917047882,75.43521835395063
0.70121866,0.08489294,0.029003976,0.026668519,-0.0007406639927139,8.052196768946484
0.6688172,0.08489294,0.03342418,0.03588886,-0.005212310702629,7.373937489311406
0.60573477,0.25024587,0.08784384,0.087053455,-0.0009412719041442,0.8997609708457172
0.60573477,0.1538489,0.07097324,0.07011331,-0.0006791724145507,1.2116274700982586
0.1218638,0.3573536,0.11025,0.22099349,-0.1058146021366119,100.44760909480573
0.032258064,0.30379972,0.22882907,0.22642475,0.0096725961249542,1.0507040622399608
0.4982079,0.073407784,0.09059094,0.07840971,0.0084687705649757,13.446411929989626
0.032258064,0.1538489,0.19228677,0.19360912,-0.0032108918289947,0.6876960186126644
0.71326166,0.12171658,0.034286376,0.03194204,-4.012226509093886e-06,6.837515495470643
0.60573477,0.014608851,0.03326151,0.028486393,-0.0011781133558654,14.356283307384338
0.390681,0.05759654,0.11766634,0.09786641,0.0138513581221961,16.827183944960442
0.56989247,0.196692,0.090061665,0.08867485,-0.0002890821084594,1.5398496553551255
0.65591395,0.19817008,0.06382857,0.06366948,-0.0013067674123573,0.24924515245109274
0.068100356,0.08489294,0.15745015,0.16263014,-0.0116235509048461,3.28992432296989
0.4265233,0.4141207,0.15786657,0.16015059,-0.0043392751175689,1.4468025489793856
0.60573477,0.036030397,0.03995,0.03733965,-0.0019799528002738,6.534042316622965
0.62179214,0.5715691,0.10684674,0.12072358,-0.0150918685867881,12.987614600317276
0.014336918,0.036021292,0.14275607,0.13638511,-0.0002636360108184,4.462827394400995
0.068100356,0.08958426,0.16730015,0.16489607,-0.0038266328941345,1.4369855871714223
0.7144803,0.08489294,0.027346605,0.02286794,0.0012177615732955,16.377406386393638
0.56989247,1.0,0.1593788,0.16218466,-0.0005383161651611,1.760494912969185
0.068100356,0.14313813,0.13293608,0.18613356,-0.056807081201477,40.017340302590654
0.068100356,0.062898375,0.15764287,0.15092164,-0.0006505262345123,4.263578314513074
0.45333335,0.5715691,0.163937,0.16941941,-0.0052242005233764,3.344216280975898
0.28315413,0.08165829,0.14768633,0.12982422,0.0110781466160583,12.09462572860617
0.71354836,0.12843224,0.035916854,0.033297703,0.0003754685877838,7.292262651686161
0.43928316,0.08489294,0.0994422,0.09686818,-0.0016320112994194,2.5884586840178705
0.734767,0.21783507,0.045781225,0.043075092,0.0007654503327369,5.911010164407152
0.7144803,0.08489294,0.027346605,0.02286794,0.0012177615732955,16.377406386393638
0.4982079,0.073518105,0.08434497,0.07844699,0.0021890866877746,6.992685228701542
0.4982079,0.08946431,0.09540977,0.08358414,0.0085785579562377,12.394572106280263
0.035299137,0.009387572,0.14425011,0.11430026,0.0221773611601447,20.762446241697365
0.21146953,0.19703902,0.18621026,0.17782444,0.0045820029637908,4.5034158599769825
0.4623656,0.08208672,0.09789467,0.09028094,0.0036782413028907,7.777468764288301
0.4265233,0.25039688,0.1476642,0.13772759,0.0070252823154449,6.729194743786322
0.103942655,0.06360314,0.15879494,0.1480282,0.0028169755987548,6.7802822279303125
0.043010753,0.03691832,0.14043012,0.13586986,-0.0030311968239593,3.2473513167197354
0.5125448,0.036030397,0.06552,0.06067843,-0.0002783720302581,7.389453752136922
0.72043014,0.5715691,0.09071277,0.09050558,-0.0007133343071746,0.2284048609207407
0.83605736,0.29951543,0.030855045,0.023491368,0.0042279365452957,23.865391550342064
0.5849462,0.04245686,0.047845542,0.045161106,-0.0015911985772209,5.610629946700929
0.4982079,0.04683007,0.08242245,0.06860896,0.009060002678585,16.759375631983332
0.050179213,0.2504997,0.2155249,0.2150088,0.0033874094890594,0.23946408912238673
0.72043014,0.21783507,0.048582043,0.047448054,-0.0006715921084709,2.3341732334480025
0.7084588,0.08489294,0.02817529,0.024595402,0.0004066631908798,12.705770974678416
0.83605736,0.196692,0.019260675,0.008682899,0.0066164064276695,54.919029696132505
0.71326166,0.12184297,0.0368346,0.031969547,0.0025189170523643,13.207833744011028
0.0,0.046782944,0.15161182,0.14460349,0.0012028963740539,4.622548011449394
0.56989247,0.30379972,0.10604926,0.10546134,-0.0015793462598228,0.5543870157075547
0.6688172,0.08489294,0.038865328,0.03588886,0.0002288372973709,7.658419505645429
0.6298888,0.01788109,0.2615068,0.023816675,0.2318975519578933,90.89252174408519
0.039426524,0.06816272,0.14032929,0.15612069,-0.0222406500901794,11.253101703257954
0.032258064,0.12171658,0.18481101,0.1822322,-0.0010872641832733,1.3953762281826423
0.6043011,0.04245686,0.042829823,0.040133335,-0.0015463640265006,6.295819396001533
