rho*,T*,y,y_pred,error,mre
0.67741936,0.08958426,0.046,0.049640626,-0.0019068160057067,7.914403728816823
0.03145042,0.027268663,4.465,2.7362504,1.7940302753448485,38.71779618044316
0.3548387,0.12193723,0.39004,0.36463898,0.0247534709358215,6.512413033704588
0.53405017,0.025512846,0.078209,0.07627024,0.0047324917402267,2.478950549117637
0.67741936,0.19683124,0.1039,0.09605475,0.010997041606903,7.5507721841277995
0.60157704,0.006355552,0.032528,0.03213787,0.0005975869028568,1.1993642751653424
0.60573477,0.046741173,0.055,0.056434378,-0.0020635795593261,2.6079600507562803
0.13978495,0.08958426,0.988,0.8716532,-0.0221983547210693,11.775991984224511
0.13978495,0.06816272,0.857,0.82608926,-0.0550440483093261,3.606853796692961
0.43928316,0.08489294,0.17805114,0.20987901,-0.0299117156966781,17.875690610998742
0.78494626,0.35745427,0.10247,0.10279524,-0.0057019994544982,0.31740339928234934
0.13978495,0.06909348,0.92384,0.828069,0.0075311797523498,10.366624996329328
0.4623656,0.009253465,0.0986,0.11172384,-0.0097408743143081,13.310182795805098
0.4982079,1.0,0.79,0.7980591,-0.0024157977104186,1.0201399839377057
0.0035842294,0.06816272,16.65,8.75683,7.880672836303709,47.40642513240779
0.6903226,0.196692,0.087,0.085635826,0.0022147024869918,1.5680161015740688
0.4623656,0.08962389,0.20162,0.19452599,0.0132437521171569,3.518506641272523
0.65591395,0.19817008,0.11,0.11196762,2.1055936813355047e-05,1.7887483943592413
0.28315413,0.073518105,0.4,0.40991846,-0.001137351989746,2.4796143174171394
0.572043,0.196692,0.18,0.17250746,0.0086661654710769,4.162519507937958
0.5437993,0.08489294,0.12964903,0.11613989,0.0071272421181488,10.419778101365097
0.5450179,0.19817008,0.19,0.19618383,-0.0074082142114639,3.254647631394234
0.6324731,0.19817008,0.12,0.12747563,-0.0078323382139205,6.229695181051894
0.3548387,0.19690086,0.49994,0.47360942,0.0295612136745452,5.266748474431799
0.56989247,0.062824465,0.089197,0.08576548,0.0032672039003372,3.8471237875957445
0.014336918,0.357631,18.911,11.943518,10.719773040771486,36.84354246239479
0.1218638,0.196692,1.1228571,1.7937158,-0.6006692586044311,59.7456911139997
0.56989247,0.036079668,0.068296,0.06445946,0.0056886073312759,5.6175208013538285
0.68587816,0.08489294,0.061343316,0.04438667,0.0191852413230094,27.642206375996086
0.60573477,0.30379972,0.21,0.22427315,-0.0054175788164138,6.796735808962871
0.050179213,0.057455156,2.2599,2.2125525,-0.012223098373413,2.09511272822541
0.21318996,0.196692,0.59854496,0.8814503,-0.330989415667572,47.2655112572167
0.390681,0.19683017,0.42965,0.4233437,0.0236326965332031,1.4677788317030058
0.21146953,0.3573536,1.317,1.1370003,0.2870863361358642,13.667401492640927
0.64157706,0.046752952,0.04244,0.039875746,0.0027431128644943,6.042069337145544
